FechaSalida,AnioSalida,MesSalida,DiaSalida,NumeroVuelo,AeropuertoSalida,AeropuertoLlegada,Ruta,TiempoVuelo,FuelTotal,Pasajeros,Maletas,PesoMaletas
15/10/2016,2016,10,15,6344,NRN,GRO,NRN-GRO,103,4463,180,42,540
15/10/2016,2016,10,15,6394,BCN,DUB,BCN-DUB,125,5673,182,48,620
15/10/2016,2016,10,15,6397,SVQ,BCN,SVQ-BCN,78,3440,180,24,310
15/10/2016,2016,10,15,6413,NRN,ZAD,NRN-ZAD,101,4550,178,102,1320
15/10/2016,2016,10,15,6447,SKG,CRL,SKG-CRL,154,6620,180,52,680
15/10/2016,2016,10,15,6457,IBZ,CRL,IBZ-CRL,125,4870,173,83,1080
15/10/2016,2016,10,15,6599,SKG,ATH,SKG-ATH,35,1750,144,9,120
15/10/2016,2016,10,15,6655,BOD,EDI,BOD-EDI,100,4363,171,58,760
15/10/2016,2016,10,15,6696,MLA,EDI,MLA-EDI,208,9201,186,105,1370
15/10/2016,2016,10,15,6701,BLQ,IBZ,BLQ-IBZ,96,4090,170,20,260
15/10/2016,2016,10,15,6874,BCN,DUB,BCN-DUB,143,6190,176,59,770
15/10/2016,2016,10,15,6875,DUB,BCN,DUB-BCN,130,5660,179,64,832
15/10/2016,2016,10,15,6902,CRL,GRO,CRL-GRO,87,3800,186,84,520
15/10/2016,2016,10,15,6932,CRL,RBA,CRL-RBA,183,8110,177,134,950
15/10/2016,2016,10,15,7003,LPA,SCQ,LPA-SCQ,148,6300,173,68,880
15/10/2016,2016,10,15,7005,CHQ,KTW,CHQ-KTW,140,6200,182,51,660
15/10/2016,2016,10,15,7023,RYG,WMI,RYG-WMI,82,3380,173,15,190
15/10/2016,2016,10,15,7104,BDS,FCO,BDS-FCO,55,2360,176,111,140
15/10/2016,2016,10,15,7207,PMI,CGN,PMI-CGN,117,5200,182,126,1640
15/10/2016,2016,10,15,7233,VNO,BVA,VNO-BVA,148,6530,179,(null),59
15/10/2016,2016,10,15,7243,MLA,DUB,MLA-DUB,208,8940,183,86,1120
15/10/2016,2016,10,15,7257,MAD,DUB,MAD-DUB,128,5578,183,70,910
15/10/2016,2016,10,15,7355,CHQ,DUB,CHQ-DUB,255,11020,186,(null),(null)
15/10/2016,2016,10,15,7356,DUB,BSL,DUB-BSL,101,4880,178,121,1573
15/10/2016,2016,10,15,7404,LTN,CPH,LTN-CPH,81,3610,169,(null),(null)
15/10/2016,2016,10,15,7474,OPO,BVA,OPO-BVA,100,4500,184,35,460
15/10/2016,2016,10,15,7482,FMM,FAO,FMM-FAO,169,7224,176,112,1459
15/10/2016,2016,10,15,7491,GLA,STN,GLA-STN,74,3260,174,11,140
15/10/2016,2016,10,15,7494,STN,GLA,STN-GLA,52,2710,185,27,350
15/10/2016,2016,10,15,7545,BCN,MAN,BCN-MAN,117,5197,181,48,620
15/10/2016,2016,10,15,7620,CPH,KUN,CPH-KUN,64,2835,184,(null),(null)
15/10/2016,2016,10,15,7724,SVQ,LPA,SVQ-LPA,122,5370,172,35,460
15/10/2016,2016,10,15,7749,CAG,BGY,CAG-BGY,66,3090,179,13,170
15/10/2016,2016,10,15,7777,CHQ,SKG,CHQ-SKG,60,2930,175,28,360
15/10/2016,2016,10,15,7823,PIK,BCN,PIK-BCN,148,6000,183,91,1190
15/10/2016,2016,10,15,7892,EDI,GOT,EDI-GOT,88,3740,174,(null),(null)
15/10/2016,2016,10,15,8074,TNG,CRL,TNG-CRL,149,6460,175,(null),(null)
15/10/2016,2016,10,15,8097,BVA,RBA,BVA-RBA,167,7580,175,86,1120
15/10/2016,2016,10,15,8132,STN,LPA,STN-LPA,253,11010,188,128,1859
15/10/2016,2016,10,15,8133,LPA,STN,LPA-STN,227,9923,173,95,1240
15/10/2016,2016,10,15,8141,BCN,IBZ,BCN-IBZ,36,1760,155,20,260
15/10/2016,2016,10,15,8182,STN,FUE,STN-FUE,248,10770,178,98,1269
15/10/2016,2016,10,15,8183,FUE,STN,FUE-STN,220,9523,168,(null),(null)
15/10/2016,2016,10,15,8262,BRS,BGY,BRS-BGY,104,4176,160,(null),(null)
15/10/2016,2016,10,15,8266,STN,KTW,STN-KTW,113,4830,185,22,290
15/10/2016,2016,10,15,8333,IBZ,BGY,IBZ-BGY,89,3600,178,62,810
15/10/2016,2016,10,15,8344,OPO,STN,OPO-STN,109,4840,177,20,260
15/10/2016,2016,10,15,8345,STN,OPO,STN-OPO,126,5340,183,22,290
15/10/2016,2016,10,15,8382,STN,ALC,STN-ALC,140,6000,184,52,680
15/10/2016,2016,10,15,8389,ZAD,STN,ZAD-STN,117,5230,161,55,720
15/10/2016,2016,10,15,8407,STN,WRO,STN-WRO,96,4272,185,25,330
15/10/2016,2016,10,15,8517,RYG,PMI,RYG-PMI,193,7810,179,104,1370
15/10/2016,2016,10,15,8544,STN,SXF,STN-SXF,78,3760,186,61,790
15/10/2016,2016,10,15,8545,SXF,STN,SXF-STN,84,3820,181,68,880
15/10/2016,2016,10,15,8552,FMM,PMI,FMM-PMI,104,4110,146,66,870
15/10/2016,2016,10,15,8555,STN,CDT,STN-CDT,120,5700,182,52,680
15/10/2016,2016,10,15,8594,WRO,RYG,WRO-RYG,83,3570,176,120,1559
15/10/2016,2016,10,15,8602,NRN,VLC,NRN-VLC,133,5830,181,80,1040
15/10/2016,2016,10,15,8612,NRN,AGP,NRN-AGP,171,7350,185,67,870
15/10/2016,2016,10,15,8629,TRN,TPS,TRN-TPS,77,3501,182,23,300
15/10/2016,2016,10,15,8639,PEG,TPS,PEG-TPS,58,2560,169,(null),(null)
15/10/2016,2016,10,15,8705,TSF,BRI,TSF-BRI,65,2910,181,23,300
15/10/2016,2016,10,15,8726,BRI,CAG,BRI-CAG,74,3270,175,20,260
15/10/2016,2016,10,15,8731,CIY,MXP,CIY-MXP,92,4044,186,50,650
15/10/2016,2016,10,15,8747,LRH,STN,LRH-STN,64,2760,144,25,(null)
15/10/2016,2016,10,15,8810,IBZ,BGY,IBZ-BGY,92,3960,161,53,690
15/10/2016,2016,10,15,8813,AGP,NUE,AGP-NUE,153,6790,180,120,1560
15/10/2016,2016,10,15,8829,TSF,BDS,TSF-BDS,63,2990,172,14,180
15/10/2016,2016,10,15,8840,TSF,IBZ,TSF-IBZ,106,4211,131,20,260
15/10/2016,2016,10,15,8876,PSA,RAK,PSA-RAK,192,8360,173,113,1470
15/10/2016,2016,10,15,8892,BGY,PMO,BGY-PMO,79,3510,176,29,370
15/10/2016,2016,10,15,9022,WMI,ATH,WMI-ATH,142,5670,167,37,480
15/10/2016,2016,10,15,9065,BGY,ALC,BGY-ALC,113,4590,184,36,470
15/10/2016,2016,10,15,9142,STN,FAO,STN-FAO,158,6840,180,65,850
15/10/2016,2016,10,15,9185,EMA,ALC,EMA-ALC,149,6380,178,92,1200
15/10/2016,2016,10,15,9196,PMO,BGY,PMO-BGY,73,3480,178,53,690
15/10/2016,2016,10,15,9253,STN,IBZ,STN-IBZ,136,5860,181,59,770
15/10/2016,2016,10,15,9282,STN,FAO,STN-FAO,157,6830,167,35,460
15/10/2016,2016,10,15,9362,GRO,TPS,GRO-TPS,81,3451,153,19,250
15/10/2016,2016,10,15,9423,FUE,PSA,FUE-PSA,217,9591,186,72,940
15/10/2016,2016,10,15,9428,DUB,BGY,DUB-BGY,130,5680,164,67,871
15/10/2016,2016,10,15,9429,BGY,DUB,BGY-DUB,142,6059,178,16,210
15/10/2016,2016,10,15,9707,NYO,PMI,NYO-PMI,206,9070,181,83,1080
15/10/2016,2016,10,15,9795,FCO,MRS,FCO-MRS,60,3060,169,32,420
15/10/2016,2016,10,15,9803,GRO,STN,GRO-STN,109,4400,146,35,460
15/10/2016,2016,10,15,9815,BCN,STN,BCN-STN,111,5130,171,40,520
15/10/2016,2016,10,15,9852,ORK,LGW,ORK-LGW,65,2800,166,43,560
15/10/2016,2016,10,15,9895,LPL,ORK,LPL-ORK,49,2300,144,19,250
15/10/2016,2016,10,15,9918,LPL,EGC,LPL-EGC,92,3940,169,71,920
15/10/2016,2016,10,15,9943,ORK,ACE,ORK-ACE,216,9300,176,88,1150
15/10/2016,2016,10,15,9977,BVA,PSA,BVA-PSA,84,3668,157,33,430
15/10/2016,2016,10,15,9995,PMO,PSA,PMO-PSA,61,3000,177,34,440
15/10/2016,2016,10,15,17,SKG,ATH,SKG-ATH,34,1680,150,15,190
15/10/2016,2016,10,15,26,DUB,BVA,DUB-BVA,69,3240,129,18,234
15/10/2016,2016,10,15,52,STN,NYO,STN-NYO,105,4600,179,39,510
15/10/2016,2016,10,15,53,NYO,STN,NYO-STN,131,5480,183,34,440
15/10/2016,2016,10,15,72,STN,CCF,STN-CCF,102,4240,152,26,340
15/10/2016,2016,10,15,93,FEZ,STN,FEZ-STN,163,5664,(null),(null),(null)
15/10/2016,2016,10,15,102,SNN,STN,SNN-STN,68,3060,182,2,20
15/10/2016,2016,10,15,122,DUB,LGW,DUB-LGW,73,3490,157,46,598
15/10/2016,2016,10,15,137,BLQ,SXF,BLQ-SXF,78,3630,165,53,690
15/10/2016,2016,10,15,163,BRU,SXF,BRU-SXF,60,2680,168,2,22
15/10/2016,2016,10,15,165,BRU,SXF,BRU-SXF,61,2677,162,33,444
15/10/2016,2016,10,15,166,SXF,BRU,SXF-BRU,66,2930,174,21,270
15/10/2016,2016,10,15,168,STN,TRS,STN-TRS,109,4948,184,49,640
15/10/2016,2016,10,15,194,STN,BLQ,STN-BLQ,101,4680,182,24,310
15/10/2016,2016,10,15,292,STN,TSR,STN-TSR,134,5773,171,26,340
15/10/2016,2016,10,15,293,STN,DUB,STN-DUB,53,2410,171,18,230
15/10/2016,2016,10,15,315,OTP,SXF,OTP-SXF,109,4880,162,(null),(null)
15/10/2016,2016,10,15,410,CPH,LTN,CPH-LTN,91,3870,174,80,(null)
15/10/2016,2016,10,15,411,LTN,CPH,LTN-CPH,83,3390,162,25,330
15/10/2016,2016,10,15,534,DUB,EMA,DUB-EMA,38,1810,169,46,598
15/10/2016,2016,10,15,553,MAN,DUB,MAN-DUB,34,1710,177,13,170
15/10/2016,2016,10,15,632,DUB,CPH,DUB-CPH,112,5050,171,83,1079
15/10/2016,2016,10,15,633,CPH,DUB,CPH-DUB,108,4993,181,85,830
15/10/2016,2016,10,15,662,DUB,BHX,DUB-BHX,37,1840,163,13,169
15/10/2016,2016,10,15,723,PMI,SCQ,PMI-SCQ,101,4350,159,46,600
15/10/2016,2016,10,15,753,HHN,STN,HHN-STN,54,2670,177,47,610
15/10/2016,2016,10,15,795,TSF,STN,TSF-STN,99,4290,174,61,790
15/10/2016,2016,10,15,805,STN,NOC,STN-NOC,65,3100,181,17,220
15/10/2016,2016,10,15,818,DUB,EDI,DUB-EDI,37,1810,163,54,702
15/10/2016,2016,10,15,965,GOT,STN,GOT-STN,110,4600,174,30,390
15/10/2016,2016,10,15,1020,CTA,TRN,CTA-TRN,93,4200,185,38,490
15/10/2016,2016,10,15,1030,TRN,CTA,TRN-CTA,90,4030,179,51,660
15/10/2016,2016,10,15,1088,CTA,BLQ,CTA-BLQ,82,3470,184,63,820
15/10/2016,2016,10,15,1126,SCQ,TFS,SCQ-TFS,153,6444,174,46,600
15/10/2016,2016,10,15,1138,BFS,LGW,BFS-LGW,64,2710,158,(null),(null)
15/10/2016,2016,10,15,1148,SXF,SOF,SXF-SOF,111,4580,176,42,540
15/10/2016,2016,10,15,1160,CTA,FCO,CTA-FCO,58,2620,162,21,270
15/10/2016,2016,10,15,1196,ATH,CRL,ATH-CRL,174,7520,181,56,730
15/10/2016,2016,10,15,1200,ATH,PFO,ATH-PFO,71,3390,157,25,330
15/10/2016,2016,10,15,1246,ATH,BTS,ATH-BTS,115,5000,172,39,510
15/10/2016,2016,10,15,1247,BTS,ATH,BTS-ATH,106,4517,174,22,280
15/10/2016,2016,10,15,1271,BFS,LGW,BFS-LGW,69,2850,170,(null),(null)
15/10/2016,2016,10,15,1386,CRL,OPO,CRL-OPO,133,5360,182,68,280
15/10/2016,2016,10,15,1421,PSA,LIS,PSA-LIS,152,6720,179,35,460
15/10/2016,2016,10,15,1452,DUB,BRU,DUB-BRU,75,3510,175,45,585
15/10/2016,2016,10,15,1570,SXF,VNO,SXF-VNO,73,2990,170,29,380
15/10/2016,2016,10,15,1788,STN,DTM,STN-DTM,52,2400,180,78,1010
15/10/2016,2016,10,15,1925,MJV,EMA,MJV-EMA,138,6268,185,71,920
15/10/2016,2016,10,15,1943,NYO,BGY,NYO-BGY,145,5777,170,28,360
15/10/2016,2016,10,15,1964,DUB,EIN,DUB-EIN,81,3580,179,81,1053
15/10/2016,2016,10,15,1983,BIQ,DUB,BIQ-DUB,96,3940,170,73,950
15/10/2016,2016,10,15,1986,DUB,NTE,DUB-NTE,76,3370,141,51,663
15/10/2016,2016,10,15,2006,OTP,STN,OTP-STN,169,7234,165,51,660
15/10/2016,2016,10,15,2013,STN,PRG,STN-PRG,93,4070,167,34,400
15/10/2016,2016,10,15,2048,LBA,ACE,LBA-ACE,253,10725,180,(null),(null)
15/10/2016,2016,10,15,2053,MAD,PMI,MAD-PMI,57,2440,178,20,260
15/10/2016,2016,10,15,2084,MAD,IBZ,MAD-IBZ,49,2381,163,33,430
15/10/2016,2016,10,15,2093,OPO,LIS,OPO-LIS,36,1500,145,4,50
15/10/2016,2016,10,15,2096,LIS,OPO,LIS-OPO,36,1680,144,11,140
15/10/2016,2016,10,15,2102,OTP,CRL,OTP-CRL,145,5720,169,62,810
15/10/2016,2016,10,15,2137,RZE,STN,RZE-STN,131,5524,181,47,610
15/10/2016,2016,10,15,2145,KUN,LTN,KUN-LTN,152,6370,183,19,240
15/10/2016,2016,10,15,2272,DUB,STN,DUB-STN,56,2660,171,30,494
15/10/2016,2016,10,15,2274,AGP,BUD,AGP-BUD,173,7242,183,99,1290
15/10/2016,2016,10,15,2283,STN,WMI,STN-WMI,113,5170,168,18,230
15/10/2016,2016,10,15,2332,LBA,KRK,LBA-KRK,130,5530,182,49,640
15/10/2016,2016,10,15,2337,POZ,STN,POZ-STN,97,4290,178,50,650
15/10/2016,2016,10,15,2432,STN,KRK,STN-KRK,117,5211,177,48,620
15/10/2016,2016,10,15,2433,KRK,STN,KRK-STN,134,5600,165,15,200
15/10/2016,2016,10,15,2447,AGP,LBA,AGP-LBA,153,6634,180,78,1010
15/10/2016,2016,10,15,2452,NOC,FAO,NOC-FAO,154,6730,179,42,550
15/10/2016,2016,10,15,2532,BLL,AGP,BLL-AGP,206,8608,185,101,1318
15/10/2016,2016,10,15,2574,SCQ,AGP,SCQ-AGP,79,3280,173,31,400
15/10/2016,2016,10,15,2590,SXF,AGP,SXF-AGP,202,8100,185,133,1730
15/10/2016,2016,10,15,2600,RIX,SXF,RIX-SXF,81,3340,170,44,570
15/10/2016,2016,10,15,2626,MAN,IBZ,MAN-IBZ,149,5970,173,82,1070
15/10/2016,2016,10,15,2642,STN,RIX,STN-RIX,133,5680,172,40,520
15/10/2016,2016,10,15,2645,RIX,STN,RIX-STN,139,5927,172,30,390
15/10/2016,2016,10,15,2679,LTN,CPH,LTN-CPH,81,3420,158,21,270
15/10/2016,2016,10,15,2813,CGN,STN,CGN-STN,56,2690,178,44,570
15/10/2016,2016,10,15,2821,MAN,CHQ,MAN-CHQ,234,10027,181,96,1250
15/10/2016,2016,10,15,2822,CHQ,MAN,CHQ-MAN,227,10353,182,121,1570
15/10/2016,2016,10,15,2918,BCN,BRU,BCN-BRU,102,4420,171,12,160
15/10/2016,2016,10,15,2922,BCN,BRU,BCN-BRU,100,4020,174,41,530
15/10/2016,2016,10,15,2932,LIS,BRU,LIS-BRU,133,5500,178,41,530
15/10/2016,2016,10,15,3006,DUB,AMS,DUB-AMS,72,3240,171,51,3006
15/10/2016,2016,10,15,3028,GDN,WAW,GDN-WAW,40,2750,149,2,30
15/10/2016,2016,10,15,3102,DUB,AMS,DUB-AMS,77,3410,176,62,806
15/10/2016,2016,10,15,3105,AMS,DUB,AMS-DUB,73,3290,172,37,480
15/10/2016,2016,10,15,3152,EMA,TFS,EMA-TFS,259,11410,187,(null),(null)
15/10/2016,2016,10,15,3209,AGP,MAN,AGP-MAN,151,6740,185,85,1110
15/10/2016,2016,10,15,3213,GRO,MAN,GRO-MAN,114,5090,155,64,830
15/10/2016,2016,10,15,3256,LTN,FNI,LTN-FNI,93,4040,169,44,570
15/10/2016,2016,10,15,3441,MAN,PMI,MAN-PMI,139,5990,170,68,840
15/10/2016,2016,10,15,3467,VNO,LTN,VNO-LTN,148,6440,165,(null),44
15/10/2016,2016,10,15,3526,FUE,LTN,FUE-LTN,224,9968,176,94,1220
15/10/2016,2016,10,15,3795,NYO,BRE,NYO-BRE,82,3283,165,44,570
15/10/2016,2016,10,15,3801,LPL,LPA,LPL-LPA,259,11370,185,133,1730
15/10/2016,2016,10,15,3805,MAN,FUE,MAN-FUE,245,10550,183,101,1320
15/10/2016,2016,10,15,3899,WMI,BGY,WMI-BGY,106,4490,171,32,420
15/10/2016,2016,10,15,3946,FCO,PMO,FCO-PMO,39,2300,167,23,300
15/10/2016,2016,10,15,4022,WMI,EIN,WMI-EIN,101,4390,163,26,340
15/10/2016,2016,10,15,4032,FAO,LPL,FAO-LPL,142,6217,184,82,1070
15/10/2016,2016,10,15,4198,STN,BGY,STN-BGY,92,3911,176,20,1147
15/10/2016,2016,10,15,4306,NRN,BLQ,NRN-BLQ,86,3660,188,61,790
15/10/2016,2016,10,15,4321,BLQ,KRK,BLQ-KRK,74,3610,185,33,430
15/10/2016,2016,10,15,4477,HHN,SCQ,HHN-SCQ,131,5587,161,72,930
15/10/2016,2016,10,15,4523,BGY,CRL,BGY-CRL,69,2900,156,11,140
15/10/2016,2016,10,15,4535,BGY,EIN,BGY-EIN,70,3100,176,33,430
15/10/2016,2016,10,15,4566,CRL,FSC,CRL-FSC,99,4620,170,77,600
15/10/2016,2016,10,15,4567,FSC,CRL,FSC-CRL,104,4580,176,90,1170
15/10/2016,2016,10,15,4754,TFS,BRS,TFS-BRS,213,9400,174,90,1170
15/10/2016,2016,10,15,4834,NRN,CAG,NRN-CAG,129,5660,182,123,1620
15/10/2016,2016,10,15,4858,FCO,CTA,FCO-CTA,49,2770,167,31,400
15/10/2016,2016,10,15,4880,CAG,FCO,CAG-FCO,50,1940,112,8,100
15/10/2016,2016,10,15,4887,BRI,BGY,BRI-BGY,70,3290,170,13,170
15/10/2016,2016,10,15,4902,FCO,PMO,FCO-PMO,42,2230,179,9,120
15/10/2016,2016,10,15,4907,PMO,FCO,PMO-FCO,45,2240,166,14,180
15/10/2016,2016,10,15,4915,VRN,PMO,VRN-PMO,76,3250,169,24,388
15/10/2016,2016,10,15,4967,SUF,STN,SUF-STN,169,7619,185,(null),(null)
15/10/2016,2016,10,15,4976,STN,BDS,STN-BDS,155,7010,181,43,560
15/10/2016,2016,10,15,4977,BDS,STN,BDS-STN,156,6508,163,65,840
15/10/2016,2016,10,15,5005,WAW,WRO,WAW-WRO,36,1760,169,3,40
15/10/2016,2016,10,15,5006,WRO,WAW,WRO-WAW,34,1560,162,8,100
15/10/2016,2016,10,15,5085,CHQ,PFO,CHQ-PFO,68,3156,158,29,380
15/10/2016,2016,10,15,5092,BGY,SUF,BGY-SUF,79,3630,175,4,50
15/10/2016,2016,10,15,5112,ZAD,NYO,ZAD-NYO,132,5578,174,83,1080
15/10/2016,2016,10,15,5152,MRS,RAK,MRS-RAK,154,6726,183,82,1070
15/10/2016,2016,10,15,5157,AGP,FKB,AGP-FKB,145,5970,180,128,1660
15/10/2016,2016,10,15,5178,STN,BLL,STN-BLL,61,3120,167,62,810
15/10/2016,2016,10,15,5184,FKB,PMI,FKB-PMI,100,3960,173,91,1180
15/10/2016,2016,10,15,5192,BGY,SUF,BGY-SUF,80,3450,185,13,170
15/10/2016,2016,10,15,5193,SUF,BGY,SUF-BGY,83,3664,164,15,200
15/10/2016,2016,10,15,5195,MLA,FKB,MLA-FKB,139,5895,170,72,940
15/10/2016,2016,10,15,5222,FEZ,BVA,FEZ-BVA,138,6220,166,69,900
15/10/2016,2016,10,15,5234,MLA,NRN,MLA-NRN,153,7129,177,111,1450
15/10/2016,2016,10,15,5253,LGW,SVQ,LGW-SVQ,146,6208,180,44,570
15/10/2016,2016,10,15,5352,MAD,RBA,MAD-RBA,79,3730,168,78,1010
15/10/2016,2016,10,15,5428,OPO,TFS,OPO-TFS,141,6063,171,52,480
15/10/2016,2016,10,15,5445,BVA,MAD,BVA-MAD,102,4600,180,40,530
15/10/2016,2016,10,15,5487,FAO,OPO,FAO-OPO,51,2260,155,16,210
15/10/2016,2016,10,15,5550,CGN,BGY,CGN-BGY,71,3240,179,(null),(null)
15/10/2016,2016,10,15,5552,HHN,TFS,HHN-TFS,274,11700,187,136,1770
15/10/2016,2016,10,15,5676,PMI,AGP,PMI-AGP,77,3180,179,49,640
15/10/2016,2016,10,15,5715,SKG,NRN,SKG-NRN,152,6496,181,93,1210
15/10/2016,2016,10,15,5773,GLA,DUB,GLA-DUB,39,1940,181,55,710
15/10/2016,2016,10,15,5797,HHN,SKG,HHN-SKG,130,5310,176,69,900
15/10/2016,2016,10,15,5875,HHN,FAO,HHN-FAO,175,7390,182,(null),(null)
15/10/2016,2016,10,15,5891,EIN,KRK,EIN-KRK,90,3886,187,16,210
15/10/2016,2016,10,15,5892,KRK,EIN,KRK-EIN,94,4059,174,(null),(null)
15/10/2016,2016,10,15,6032,PMI,EMA,PMI-EMA,137,6191,180,90,1170
15/10/2016,2016,10,15,6055,CRL,TSF,CRL-TSF,72,3140,172,69,390
15/10/2016,2016,10,15,6138,FCO,AGP,FCO-AGP,147,6200,185,35,450
15/10/2016,2016,10,15,6208,NRN,ACE,NRN-ACE,262,10600,143,92,1170
15/10/2016,2016,10,15,6273,CRL,CHQ,CRL-CHQ,183,7700,175,107,980
15/10/2016,2016,10,15,6300,SOF,ATH,SOF-ATH,60,2560,160,10,130
15/10/2016,2016,10,15,6304,BGY,BCN,BGY-BCN,74,3030,164,39,510
15/10/2016,2016,10,15,6306,SOF,CGN,SOF-CGN,137,5720,177,62,810
15/10/2016,2016,10,15,6312,CRL,FAO,CRL-FAO,163,7250,185,128,1040
15/10/2016,2016,10,15,6332,BCN,SCQ,BCN-SCQ,95,4120,149,10,130
15/10/2016,2016,10,15,6365,BCN,BGY,BCN-BGY,81,3620,175,13,170
15/10/2016,2016,10,15,6366,BGY,BCN,BGY-BCN,82,3365,157,11,140
15/10/2016,2016,10,15,6374,BCN,BVA,BCN-BVA,84,3640,147,19,250
15/10/2016,2016,10,15,6387,AGP,BCN,AGP-BCN,73,3310,178,62,810
15/10/2016,2016,10,15,6416,PSA,SOF,PSA-SOF,89,3820,153,19,250
15/10/2016,2016,10,15,6422,VLC,BLQ,VLC-BLQ,89,3880,176,62,810
15/10/2016,2016,10,15,6452,PMO,BGY,PMO-BGY,75,3600,176,14,180
15/10/2016,2016,10,15,6465,ZAD,CRL,ZAD-CRL,91,3890,157,63,820
15/10/2016,2016,10,15,6601,EMA,PMI,EMA-PMI,138,5730,179,104,1360
15/10/2016,2016,10,15,6602,PMI,EMA,PMI-EMA,140,6000,177,65,850
15/10/2016,2016,10,15,6624,EDI,KRK,EDI-KRK,142,6340,189,47,610
15/10/2016,2016,10,15,6656,EDI,PMI,EDI-PMI,161,7270,183,110,1430
15/10/2016,2016,10,15,6764,BOH,LPA,BOH-LPA,237,10090,161,93,1249
15/10/2016,2016,10,15,6985,BCN,FCO,BCN-FCO,77,3500,164,35,460
15/10/2016,2016,10,15,6991,MAD,BGY,MAD-BGY,105,4380,173,38,490
15/10/2016,2016,10,15,7062,DUB,ALC,DUB-ALC,151,6530,179,113,1469
15/10/2016,2016,10,15,7075,FCO,BRI,FCO-BRI,35,1950,133,20,260
15/10/2016,2016,10,15,7146,DUB,SVQ,DUB-SVQ,162,6590,181,134,1742
15/10/2016,2016,10,15,7216,VLC,IBZ,VLC-IBZ,27,1400,155,13,170
15/10/2016,2016,10,15,7234,BVA,VNO,BVA-VNO,137,5980,185,43,560
15/10/2016,2016,10,15,7236,BVA,ZAZ,BVA-ZAZ,88,3700,174,36,470
15/10/2016,2016,10,15,7343,FCO,PIK,FCO-PIK,153,6862,177,36,470
15/10/2016,2016,10,15,7418,BVA,FAO,BVA-FAO,149,6240,175,48,630
15/10/2016,2016,10,15,7542,MAN,BCN,MAN-BCN,117,5220,171,63,820
15/10/2016,2016,10,15,7544,MAN,BCN,MAN-BCN,122,5230,176,71,920
15/10/2016,2016,10,15,7728,MAD,RAK,MAD-RAK,97,4400,167,27,350
15/10/2016,2016,10,15,7759,FEZ,MAD,FEZ-MAD,82,3580,179,60,520
15/10/2016,2016,10,15,7778,SKG,CHQ,SKG-CHQ,54,2700,180,33,430
15/10/2016,2016,10,15,7793,MLA,BLQ,MLA-BLQ,89,3950,176,52,680
15/10/2016,2016,10,15,7844,EDI,CFU,EDI-CFU,220,9556,173,80,1040
15/10/2016,2016,10,15,7885,KUN,PMI,KUN-PMI,191,8450,172,35,460
15/10/2016,2016,10,15,7893,GOT,EDI,GOT-EDI,89,3720,166,(null),(null)
15/10/2016,2016,10,15,7951,BGY,CTA,BGY-CTA,86,3840,183,35,460
15/10/2016,2016,10,15,7963,STN,BVE,STN-BVE,83,3720,149,(null),(null)
15/10/2016,2016,10,15,8078,MPL,CRL,MPL-CRL,78,3060,167,40,520
15/10/2016,2016,10,15,8098,RBA,BVA,RBA-BVA,144,6510,180,84,1270
15/10/2016,2016,10,15,8122,AGP,BRS,AGP-BRS,130,5501,168,61,790
15/10/2016,2016,10,15,8147,IBZ,AGP,IBZ-AGP,63,2630,174,50,650
15/10/2016,2016,10,15,8263,BGY,BRS,BGY-BRS,101,4270,165,57,740
15/10/2016,2016,10,15,8321,STN,VLC,STN-VLC,127,5740,184,37,480
15/10/2016,2016,10,15,8354,BUD,STN,BUD-STN,132,5300,184,36,470
15/10/2016,2016,10,15,8364,SVQ,STN,SVQ-STN,135,5950,178,73,950
15/10/2016,2016,10,15,8412,BGY,BUD,BGY-BUD,69,3026,174,26,330
15/10/2016,2016,10,15,8522,AGP,RYG,AGP-RYG,202,8757,183,117,1520
15/10/2016,2016,10,15,8551,PMI,FMM,PMI-FMM,106,4880,182,104,1350
15/10/2016,2016,10,15,8583,SKG,STN,SKG-STN,183,7882,170,67,880
15/10/2016,2016,10,15,8606,NRN,BGY,NRN-BGY,71,3050,179,41,540
15/10/2016,2016,10,15,8632,CRL,TPS,CRL-TPS,126,5655,181,94,680
15/10/2016,2016,10,15,8682,KUN,BRS,KUN-BRS,161,6910,177,37,490
15/10/2016,2016,10,15,8733,SVQ,MXP,SVQ-MXP,118,5056,174,60,780
15/10/2016,2016,10,15,8737,MXP,STN,MXP-STN,93,4063,167,20,260
15/10/2016,2016,10,15,8812,KRK,MLA,KRK-MLA,143,6310,181,80,1040
15/10/2016,2016,10,15,8838,BGY,TFS,BGY-TFS,267,10780,184,75,979
15/10/2016,2016,10,15,8868,STN,TUF,STN-TUF,64,2830,140,28,360
15/10/2016,2016,10,15,8885,BGY,BDS,BGY-BDS,77,3440,177,12,150
15/10/2016,2016,10,15,8887,STN,EDI,STN-EDI,48,2309,176,26,340
15/10/2016,2016,10,15,8975,ALC,STN,ALC-STN,131,5980,187,55,720
15/10/2016,2016,10,15,9085,EMA,ALC,EMA-ALC,151,6070,178,(null),(null)
15/10/2016,2016,10,15,9107,GRO,BVA,GRO-BVA,81,3440,148,44,570
15/10/2016,2016,10,15,9134,BVA,OPO,BVA-OPO,118,4870,184,21,270
15/10/2016,2016,10,15,9242,PSA,GRO,PSA-GRO,69,3184,157,19,250
15/10/2016,2016,10,15,9252,IBZ,STN,IBZ-STN,132,5619,175,52,680
